date,temperature,humidity,pressure,label,hour,month,cos_hour,sin_hour,cos_month,sin_month,temp_gradient,humid_gradient,press_gradient,elevation,latitude,longitude
2024-07-04 09:30:00+00:00,30.450000762939453,77.63522338867188,998.5634155273438,genuine,9,7,-0.7071067811865475,0.7071067811865476,-0.8660254037844388,-0.4999999999999997,-1.0,3.6529541015625,-0.20379638671875,11.0,22.56263,88.36304
2024-07-04 10:30:00+00:00,30.649999618530273,75.17743682861328,998.8636474609375,genuine,10,7,-0.8660254037844387,0.49999999999999994,-0.8660254037844388,-0.4999999999999997,0.1999988555908203,-2.4577865600585938,0.30023193359375,11.0,22.56263,88.36304
2024-07-04 11:30:00+00:00,29.950000762939453,78.95453643798828,999.3602905273438,genuine,11,7,-0.9659258262890682,0.258819045102521,-0.8660254037844388,-0.4999999999999997,-0.6999988555908203,3.777099609375,0.49664306640625,11.0,22.56263,88.36304
2024-07-04 12:30:00+00:00,28.149999618530273,88.14141845703125,999.5527954101562,genuine,12,7,-1.0,1.2246467991473532e-16,-0.8660254037844388,-0.4999999999999997,-1.8000011444091797,9.186882019042969,0.1925048828125,11.0,22.56263,88.36304
2024-07-04 13:30:00+00:00,27.75,89.68956756591797,1000.150146484375,genuine,13,7,-0.9659258262890683,-0.2588190451025208,-0.8660254037844388,-0.4999999999999997,-0.39999961853027344,1.5481491088867188,0.59735107421875,11.0,22.56263,88.36304
2024-07-04 14:30:00+00:00,27.600000381469727,90.2118148803711,1000.8486328125,genuine,14,7,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.14999961853027344,0.522247314453125,0.698486328125,11.0,22.56263,88.36304
2024-07-04 15:30:00+00:00,27.700000762939453,89.15599822998047,1001.4485473632812,genuine,15,7,-0.7071067811865479,-0.7071067811865471,-0.8660254037844388,-0.4999999999999997,0.10000038146972656,-1.055816650390625,0.59991455078125,11.0,22.56263,88.36304
2024-07-04 16:30:00+00:00,27.549999237060547,88.88038635253906,1001.647705078125,genuine,16,7,-0.5000000000000004,-0.8660254037844384,-0.8660254037844388,-0.4999999999999997,-0.15000152587890625,-0.27561187744140625,0.19915771484375,11.0,22.56263,88.36304
2024-07-04 17:30:00+00:00,27.5,88.87649536132812,1000.9483032226562,genuine,17,7,-0.25881904510252063,-0.9659258262890683,-0.8660254037844388,-0.4999999999999997,-0.049999237060546875,-0.0038909912109375,-0.69940185546875,11.0,22.56263,88.36304
2024-07-04 18:30:00+00:00,26.950000762939453,90.97522735595703,1000.3467407226562,genuine,18,7,-1.8369701987210297e-16,-1.0,-0.8660254037844388,-0.4999999999999997,-0.5499992370605469,2.0987319946289062,-0.6015625,11.0,22.56263,88.36304
2024-07-04 19:30:00+00:00,26.700000762939453,91.7752685546875,999.746337890625,genuine,19,7,0.2588190451025203,-0.9659258262890684,-0.8660254037844388,-0.4999999999999997,-0.25,0.8000411987304688,-0.60040283203125,11.0,22.56263,88.36304
2024-07-04 20:30:00+00:00,26.350000381469727,95.37422943115234,999.6452026367188,genuine,20,7,0.5000000000000001,-0.8660254037844386,-0.8660254037844388,-0.4999999999999997,-0.35000038146972656,3.5989608764648438,-0.10113525390625,11.0,22.56263,88.36304
2024-07-04 21:30:00+00:00,25.950000762939453,96.50257110595703,1000.042724609375,genuine,21,7,0.7071067811865474,-0.7071067811865477,-0.8660254037844388,-0.4999999999999997,-0.39999961853027344,1.1283416748046875,0.39752197265625,11.0,22.56263,88.36304
2024-07-04 22:30:00+00:00,25.899999618530273,96.21464538574219,1000.5421142578125,genuine,22,7,0.8660254037844384,-0.5000000000000004,-0.8660254037844388,-0.4999999999999997,-0.05000114440917969,-0.28792572021484375,0.4993896484375,11.0,22.56263,88.36304
2024-07-04 23:30:00+00:00,25.899999618530273,95.92872619628906,1000.7418823242188,genuine,23,7,0.9659258262890681,-0.25881904510252157,-0.8660254037844388,-0.4999999999999997,0.0,-0.285919189453125,0.19976806640625,11.0,22.56263,88.36304
2024-07-05 00:30:00+00:00,28.25,85.07006072998047,1000.1524047851562,genuine,0,7,1.0,0.0,-0.8660254037844388,-0.4999999999999997,2.3500003814697266,-10.858665466308594,-0.5894775390625,11.0,22.56263,88.36304
2024-07-05 01:30:00+00:00,29.5,81.50798034667969,1001.1561889648438,genuine,1,7,0.9659258262890683,0.25881904510252074,-0.8660254037844388,-0.4999999999999997,1.25,-3.5620803833007812,1.0037841796875,11.0,22.56263,88.36304
2024-07-05 02:30:00+00:00,30.899999618530273,75.6632308959961,1001.2620239257812,genuine,2,7,0.8660254037844387,0.49999999999999994,-0.8660254037844388,-0.4999999999999997,1.3999996185302734,-5.844749450683594,0.1058349609375,11.0,22.56263,88.36304
2024-07-05 03:30:00+00:00,31.799999237060547,73.38780212402344,1001.4652099609375,genuine,3,7,0.7071067811865476,0.7071067811865475,-0.8660254037844388,-0.4999999999999997,0.8999996185302734,-2.2754287719726562,0.20318603515625,11.0,22.56263,88.36304
2024-07-05 04:30:00+00:00,32.150001525878906,71.52410125732422,1001.1671752929688,genuine,4,7,0.5000000000000001,0.8660254037844386,-0.8660254037844388,-0.4999999999999997,0.3500022888183594,-1.8637008666992188,-0.29803466796875,11.0,22.56263,88.36304
2024-07-05 05:30:00+00:00,32.20000076293945,71.11188507080078,1000.0684814453125,genuine,5,7,0.25881904510252074,0.9659258262890683,-0.8660254037844388,-0.4999999999999997,0.049999237060546875,-0.4122161865234375,-1.09869384765625,11.0,22.56263,88.36304
2024-07-05 06:30:00+00:00,32.400001525878906,71.35750579833984,999.47021484375,genuine,6,7,6.123233995736766e-17,1.0,-0.8660254037844388,-0.4999999999999997,0.20000076293945312,0.2456207275390625,-0.5982666015625,11.0,22.56263,88.36304
2024-07-05 07:30:00+00:00,29.799999237060547,81.06461334228516,998.9600830078125,genuine,7,7,-0.25881904510252063,0.9659258262890683,-0.8660254037844388,-0.4999999999999997,-2.6000022888183594,9.707107543945312,-0.5101318359375,11.0,22.56263,88.36304
2024-07-05 08:30:00+00:00,30.600000381469727,77.88655853271484,998.0646362304688,genuine,8,7,-0.4999999999999998,0.8660254037844387,-0.8660254037844388,-0.4999999999999997,0.8000011444091797,-3.1780548095703125,-0.89544677734375,11.0,22.56263,88.36304
2024-07-05 09:30:00+00:00,30.899999618530273,77.01598358154297,997.0671997070312,genuine,9,7,-0.7071067811865475,0.7071067811865476,-0.8660254037844388,-0.4999999999999997,0.2999992370605469,-0.870574951171875,-0.9974365234375,11.0,22.56263,88.36304
2024-07-05 10:30:00+00:00,30.950000762939453,75.22480010986328,997.0671997070312,genuine,10,7,-0.8660254037844387,0.49999999999999994,-0.8660254037844388,-0.4999999999999997,0.05000114440917969,-1.7911834716796875,0.0,11.0,22.56263,88.36304
2024-07-05 11:30:00+00:00,30.049999237060547,80.61888885498047,996.8639526367188,genuine,11,7,-0.9659258262890682,0.258819045102521,-0.8660254037844388,-0.4999999999999997,-0.9000015258789062,5.3940887451171875,-0.2032470703125,11.0,22.56263,88.36304
2024-07-05 12:30:00+00:00,28.950000762939453,82.41300964355469,998.3574829101562,genuine,12,7,-1.0,1.2246467991473532e-16,-0.8660254037844388,-0.4999999999999997,-1.0999984741210938,1.7941207885742188,1.4935302734375,11.0,22.56263,88.36304
2024-07-05 13:30:00+00:00,28.350000381469727,85.58655548095703,999.0540161132812,genuine,13,7,-0.9659258262890683,-0.2588190451025208,-0.8660254037844388,-0.4999999999999997,-0.6000003814697266,3.1735458374023438,0.696533203125,11.0,22.56263,88.36304
2024-07-05 14:30:00+00:00,28.25,86.0859603881836,999.95263671875,genuine,14,7,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.10000038146972656,0.4994049072265625,0.89862060546875,11.0,22.56263,88.36304
2024-07-05 15:30:00+00:00,28.149999618530273,86.076416015625,1000.45166015625,genuine,15,7,-0.7071067811865479,-0.7071067811865471,-0.8660254037844388,-0.4999999999999997,-0.10000038146972656,-0.00954437255859375,0.4990234375,11.0,22.56263,88.36304
2024-07-05 16:30:00+00:00,27.899999618530273,87.08125305175781,1000.15087890625,genuine,16,7,-0.5000000000000004,-0.8660254037844384,-0.8660254037844388,-0.4999999999999997,-0.25,1.0048370361328125,-0.30078125,11.0,22.56263,88.36304
2024-07-05 17:30:00+00:00,27.75,87.58676147460938,1000.150146484375,genuine,17,7,-0.25881904510252063,-0.9659258262890683,-0.8660254037844388,-0.4999999999999997,-0.14999961853027344,0.5055084228515625,-0.000732421875,11.0,22.56263,88.36304
2024-07-05 18:30:00+00:00,27.75,87.32695770263672,999.3511352539062,genuine,18,7,-1.8369701987210297e-16,-1.0,-0.8660254037844388,-0.4999999999999997,0.0,-0.25980377197265625,-0.79901123046875,11.0,22.56263,88.36304
2024-07-05 19:30:00+00:00,27.600000381469727,88.35804748535156,998.9510498046875,genuine,19,7,0.2588190451025203,-0.9659258262890684,-0.8660254037844388,-0.4999999999999997,-0.14999961853027344,1.0310897827148438,-0.40008544921875,11.0,22.56263,88.36304
2024-07-05 20:30:00+00:00,27.549999237060547,89.1446304321289,998.551513671875,genuine,20,7,0.5000000000000001,-0.8660254037844386,-0.8660254037844388,-0.4999999999999997,-0.05000114440917969,0.7865829467773438,-0.3995361328125,11.0,22.56263,88.36304
2024-07-05 21:30:00+00:00,27.149999618530273,89.37977600097656,998.5496215820312,genuine,21,7,0.7071067811865474,-0.7071067811865477,-0.8660254037844388,-0.4999999999999997,-0.39999961853027344,0.23514556884765625,-0.00189208984375,11.0,22.56263,88.36304
2024-07-05 22:30:00+00:00,26.799999237060547,93.15453338623047,999.24755859375,genuine,22,7,0.8660254037844384,-0.5000000000000004,-0.8660254037844388,-0.4999999999999997,-0.35000038146972656,3.7747573852539062,0.69793701171875,11.0,22.56263,88.36304
2024-07-05 23:30:00+00:00,26.799999237060547,91.50859069824219,999.6470947265625,genuine,23,7,0.9659258262890681,-0.25881904510252157,-0.8660254037844388,-0.4999999999999997,0.0,-1.6459426879882812,0.3995361328125,11.0,22.56263,88.36304
2024-07-06 00:30:00+00:00,26.899999618530273,92.06005859375,1000.346435546875,genuine,0,7,1.0,0.0,-0.8660254037844388,-0.4999999999999997,0.10000038146972656,0.5514678955078125,0.6993408203125,11.0,22.56263,88.36304
2024-07-06 01:30:00+00:00,28.049999237060547,87.35327911376953,1000.8505249023438,genuine,1,7,0.9659258262890683,0.25881904510252074,-0.8660254037844388,-0.4999999999999997,1.1499996185302734,-4.706779479980469,0.50408935546875,11.0,22.56263,88.36304
2024-07-06 02:30:00+00:00,28.350000381469727,83.32869720458984,1000.95166015625,genuine,2,7,0.8660254037844387,0.49999999999999994,-0.8660254037844388,-0.4999999999999997,0.3000011444091797,-4.0245819091796875,0.10113525390625,11.0,22.56263,88.36304
2024-07-06 03:30:00+00:00,29.600000381469727,77.97405242919922,1001.1567993164062,genuine,3,7,0.7071067811865476,0.7071067811865475,-0.8660254037844388,-0.4999999999999997,1.25,-5.354644775390625,0.20513916015625,11.0,22.56263,88.36304
2024-07-06 04:30:00+00:00,30.850000381469727,75.6554183959961,1000.5625,genuine,4,7,0.5000000000000001,0.8660254037844386,-0.8660254037844388,-0.4999999999999997,1.25,-2.318634033203125,-0.59429931640625,11.0,22.56263,88.36304
2024-07-06 05:30:00+00:00,31.600000381469727,74.0068359375,1000.0663452148438,genuine,5,7,0.25881904510252074,0.9659258262890683,-0.8660254037844388,-0.4999999999999997,0.75,-1.6485824584960938,-0.49615478515625,11.0,22.56263,88.36304
2024-07-06 06:30:00+00:00,32.150001525878906,70.68408203125,999.1696166992188,genuine,6,7,6.123233995736766e-17,1.0,-0.8660254037844388,-0.4999999999999997,0.5500011444091797,-3.32275390625,-0.896728515625,11.0,22.56263,88.36304
2024-07-06 07:30:00+00:00,30.649999618530273,76.5250473022461,998.5640258789062,genuine,7,7,-0.25881904510252063,0.9659258262890683,-0.8660254037844388,-0.4999999999999997,-1.5000019073486328,5.840965270996094,-0.6055908203125,11.0,22.56263,88.36304
2024-07-06 08:30:00+00:00,31.049999237060547,73.91656494140625,997.567138671875,genuine,8,7,-0.4999999999999998,0.8660254037844387,-0.8660254037844388,-0.4999999999999997,0.39999961853027344,-2.6084823608398438,-0.99688720703125,11.0,22.56263,88.36304
2024-07-06 09:30:00+00:00,30.899999618530273,76.11183166503906,997.1671142578125,genuine,9,7,-0.7071067811865475,0.7071067811865476,-0.8660254037844388,-0.4999999999999997,-0.14999961853027344,2.1952667236328125,-0.4000244140625,11.0,22.56263,88.36304
2024-07-06 10:30:00+00:00,30.25,77.60618591308594,997.1642456054688,genuine,10,7,-0.8660254037844387,0.49999999999999994,-0.8660254037844388,-0.4999999999999997,-0.6499996185302734,1.494354248046875,-0.00286865234375,11.0,22.56263,88.36304
2024-07-06 11:30:00+00:00,29.799999237060547,78.7001953125,997.6617431640625,genuine,11,7,-0.9659258262890682,0.258819045102521,-0.8660254037844388,-0.4999999999999997,-0.4500007629394531,1.0940093994140625,0.49749755859375,11.0,22.56263,88.36304
2024-07-06 12:30:00+00:00,28.350000381469727,84.075439453125,999.3536376953125,genuine,12,7,-1.0,1.2246467991473532e-16,-0.8660254037844388,-0.4999999999999997,-1.4499988555908203,5.375244140625,1.69189453125,11.0,22.56263,88.36304
2024-07-06 13:30:00+00:00,27.899999618530273,87.34014892578125,999.8511962890625,genuine,13,7,-0.9659258262890683,-0.2588190451025208,-0.8660254037844388,-0.4999999999999997,-0.4500007629394531,3.26470947265625,0.49755859375,11.0,22.56263,88.36304
2024-07-06 14:30:00+00:00,27.799999237060547,88.3742904663086,1000.749755859375,genuine,14,7,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.10000038146972656,1.0341415405273438,0.8985595703125,11.0,22.56263,88.36304
2024-07-06 15:30:00+00:00,27.649999618530273,88.88815307617188,1001.24853515625,genuine,15,7,-0.7071067811865479,-0.7071067811865471,-0.8660254037844388,-0.4999999999999997,-0.14999961853027344,0.5138626098632812,0.498779296875,11.0,22.56263,88.36304
2024-07-06 16:30:00+00:00,27.450000762939453,89.9343032836914,1001.5471801757812,genuine,16,7,-0.5000000000000004,-0.8660254037844384,-0.8660254037844388,-0.4999999999999997,-0.1999988555908203,1.0461502075195312,0.29864501953125,11.0,22.56263,88.36304
2024-07-06 17:30:00+00:00,27.25,90.9943618774414,1000.9473876953125,genuine,17,7,-0.25881904510252063,-0.9659258262890683,-0.8660254037844388,-0.4999999999999997,-0.20000076293945312,1.06005859375,-0.59979248046875,11.0,22.56263,88.36304
2024-07-06 18:30:00+00:00,27.100000381469727,91.79863739013672,1000.6470336914062,genuine,18,7,-1.8369701987210297e-16,-1.0,-0.8660254037844388,-0.4999999999999997,-0.14999961853027344,0.8042755126953125,-0.30035400390625,11.0,22.56263,88.36304
2024-07-06 19:30:00+00:00,27.100000381469727,92.07134246826172,1000.3473510742188,genuine,19,7,0.2588190451025203,-0.9659258262890684,-0.8660254037844388,-0.4999999999999997,0.0,0.272705078125,-0.2996826171875,11.0,22.56263,88.36304
2024-07-06 20:30:00+00:00,27.049999237060547,92.6162338256836,999.8477783203125,genuine,20,7,0.5000000000000001,-0.8660254037844386,-0.8660254037844388,-0.4999999999999997,-0.05000114440917969,0.544891357421875,-0.49957275390625,11.0,22.56263,88.36304
2024-07-06 21:30:00+00:00,26.75,94.2640609741211,1000.0462036132812,genuine,21,7,0.7071067811865474,-0.7071067811865477,-0.8660254037844388,-0.4999999999999997,-0.2999992370605469,1.6478271484375,0.19842529296875,11.0,22.56263,88.36304
2024-07-06 22:30:00+00:00,26.549999237060547,93.69758605957031,1000.1451416015625,genuine,22,7,0.8660254037844384,-0.5000000000000004,-0.8660254037844388,-0.4999999999999997,-0.20000076293945312,-0.5664749145507812,0.09893798828125,11.0,22.56263,88.36304
2024-07-06 23:30:00+00:00,26.75,93.15203857421875,1000.6455078125,genuine,23,7,0.9659258262890681,-0.25881904510252157,-0.8660254037844388,-0.4999999999999997,0.20000076293945312,-0.5455474853515625,0.5003662109375,11.0,22.56263,88.36304
2024-07-07 00:30:00+00:00,28.399999618530273,85.59150695800781,1001.3515014648438,genuine,0,7,1.0,0.0,-0.8660254037844388,-0.4999999999999997,1.6499996185302734,-7.5605316162109375,0.70599365234375,11.0,22.56263,88.36304
2024-07-07 01:30:00+00:00,29.399999618530273,82.46600341796875,1001.954833984375,genuine,1,7,0.9659258262890683,0.25881904510252074,-0.8660254037844388,-0.4999999999999997,1.0,-3.1255035400390625,0.60333251953125,11.0,22.56263,88.36304
2024-07-07 02:30:00+00:00,30.399999618530273,79.01640319824219,1002.1587524414062,genuine,2,7,0.8660254037844387,0.49999999999999994,-0.8660254037844388,-0.4999999999999997,1.0,-3.4496002197265625,0.20391845703125,11.0,22.56263,88.36304
2024-07-07 03:30:00+00:00,31.399999618530273,72.8883056640625,1002.362548828125,genuine,3,7,0.7071067811865476,0.7071067811865475,-0.8660254037844388,-0.4999999999999997,1.0,-6.1280975341796875,0.20379638671875,11.0,22.56263,88.36304
2024-07-07 04:30:00+00:00,31.299999237060547,72.65573120117188,1002.4620971679688,genuine,4,7,0.5000000000000001,0.8660254037844386,-0.8660254037844388,-0.4999999999999997,-0.10000038146972656,-0.232574462890625,0.09954833984375,11.0,22.56263,88.36304
2024-07-07 05:30:00+00:00,32.400001525878906,68.87276458740234,1001.66748046875,genuine,5,7,0.25881904510252074,0.9659258262890683,-0.8660254037844388,-0.4999999999999997,1.1000022888183594,-3.7829666137695312,-0.79461669921875,11.0,22.56263,88.36304
2024-07-07 06:30:00+00:00,31.350000381469727,70.53941345214844,1001.1636962890625,genuine,6,7,6.123233995736766e-17,1.0,-0.8660254037844388,-0.4999999999999997,-1.0500011444091797,1.6666488647460938,-0.5037841796875,11.0,22.56263,88.36304
2024-07-07 07:30:00+00:00,30.799999237060547,74.31501007080078,1000.46240234375,genuine,7,7,-0.25881904510252063,0.9659258262890683,-0.8660254037844388,-0.4999999999999997,-0.5500011444091797,3.7755966186523438,-0.7012939453125,11.0,22.56263,88.36304
2024-07-07 08:30:00+00:00,31.850000381469727,73.18004608154297,999.56787109375,genuine,8,7,-0.4999999999999998,0.8660254037844387,-0.8660254037844388,-0.4999999999999997,1.0500011444091797,-1.1349639892578125,-0.89453125,11.0,22.56263,88.36304
2024-07-07 09:30:00+00:00,29.899999618530273,79.4166259765625,999.460205078125,genuine,9,7,-0.7071067811865475,0.7071067811865476,-0.8660254037844388,-0.4999999999999997,-1.9500007629394531,6.236579895019531,-0.107666015625,11.0,22.56263,88.36304
2024-07-07 10:30:00+00:00,30.399999618530273,76.4872817993164,999.0625610351562,genuine,10,7,-0.8660254037844387,0.49999999999999994,-0.8660254037844388,-0.4999999999999997,0.5,-2.9293441772460938,-0.39764404296875,11.0,22.56263,88.36304
2024-07-07 11:30:00+00:00,29.899999618530273,78.24879455566406,999.56005859375,genuine,11,7,-0.9659258262890682,0.258819045102521,-0.8660254037844388,-0.4999999999999997,-0.5,1.7615127563476562,0.49749755859375,11.0,22.56263,88.36304
2024-07-07 12:30:00+00:00,28.850000381469727,83.63238525390625,1000.85400390625,genuine,12,7,-1.0,1.2246467991473532e-16,-0.8660254037844388,-0.4999999999999997,-1.0499992370605469,5.3835906982421875,1.2939453125,11.0,22.56263,88.36304
